Feature,Importance
eye_lmk_y_42,0.002599668
eye_lmk_y_37,0.002575134
Z_26,0.002557473
Z_45,0.002534211
eye_lmk_y_49,0.002489041
y_17,0.002468115
eye_lmk_y_50,0.002466035
Z_34,0.002441512
X_15,0.002386635
eye_lmk_y_41,0.002383061
eye_lmk_y_28,0.002375064
Z_6,0.002349196
Y_23,0.00233869
Z_55,0.002317307
eye_lmk_Z_36,0.002316861
Z_54,0.002296171
AU14_r,0.002292802
eye_lmk_Z_50,0.002281257
X_55,0.002248427
Z_14,0.002241697
Y_17,0.002210548
AU06_c,0.002199563
x_65,0.002164857
Z_3,0.00216369
Z_59,0.002150958
p_scale,0.002147778
X_50,0.002142611
eye_lmk_Z_37,0.002136
p_3,0.002125302
Z_53,0.00209144
Z_48,0.00207144
Y_59,0.002053531
x_55,0.002041044
Z_63,0.002030797
Z_1,0.001990803
x_56,0.001961939
Y_63,0.001961483
Z_46,0.001925295
Y_26,0.001911157
eye_lmk_Z_39,0.001904793
eye_lmk_Z_40,0.001892191
Y_29,0.001868085
eye_lmk_x_13,0.001837116
x_26,0.001834803
Y_34,0.001805357
X_35,0.001791499
Z_4,0.001774229
Z_11,0.001757196
Y_48,0.001731875
eye_lmk_Z_46,0.001719861
Z_23,0.001665692
AU06_r,0.001664144
Z_15,0.001647479
Y_52,0.001645018
eye_lmk_x_26,0.001640893
AU07_r,0.001627491
eye_lmk_X_13,0.001627082
x_30,0.001601155
Y_56,0.00159404
eye_lmk_X_19,0.001585907
eye_lmk_x_40,0.00155459
Z_13,0.001548268
x_62,0.001545093
eye_lmk_Z_32,0.001538869
Y_53,0.00153196
Y_64,0.001525025
p_ry,0.001524176
gaze_1_x,0.001505875
Y_51,0.001486815
y_29,0.001477058
Y_66,0.001460452
Z_58,0.001451519
pose_Tz,0.001438034
Y_30,0.001430124
AU10_r,0.001424413
Y_54,0.001418635
Z_44,0.001417284
Y_4,0.001407511
Y_58,0.001387068
X_38,0.001380446
eye_lmk_Z_47,0.00137983
eye_lmk_Z_31,0.001378889
Y_32,0.001375371
x_53,0.001368463
eye_lmk_Z_48,0.001363373
y_5,0.001357539
eye_lmk_Z_30,0.001333082
Z_22,0.001331688
eye_lmk_Z_42,0.001314409
Z_16,0.001300956
Z_8,0.001293723
X_54,0.001274265
x_35,0.001266764
Z_25,0.00125103
eye_lmk_Z_19,0.001242478
X_10,0.001237809
eye_lmk_Z_34,0.001234538
p_6,0.001198786
Z_18,0.001172377
p_33,0.001139252
eye_lmk_Z_0,0.001125556
X_8,0.001120501
Z_56,0.001111433
x_39,0.001098277
p_5,0.001091212
x_29,0.001090402
eye_lmk_Z_52,0.001078966
y_25,0.00107544
X_63,0.001071636
Y_45,0.001063898
X_34,0.001061579
p_19,0.001058004
Z_57,0.001053028
eye_lmk_Z_18,0.001044193
Z_47,0.001042563
eye_lmk_x_7,0.00104184
Z_41,0.001039042
Z_21,0.001038224
X_62,0.001031415
AU04_r,0.001023342
eye_lmk_X_8,0.000995101
Z_64,0.000989313
Z_31,0.000981878
eye_lmk_Z_35,0.000980789
eye_lmk_x_25,0.00097415
eye_lmk_Z_20,0.000974125
eye_lmk_Y_14,0.000966248
x_40,0.000965906
eye_lmk_x_42,0.000945231
eye_lmk_Z_26,0.00093845
eye_lmk_X_17,0.000936721
eye_lmk_X_22,0.000933964
x_52,0.000932517
eye_lmk_x_46,0.000925802
X_58,0.000917684
eye_lmk_Y_10,0.000916142
X_52,0.000914843
p_0,0.000911452
eye_lmk_Z_55,0.000908892
X_56,0.000907737
x_24,0.000905601
x_57,0.000902261
Z_2,0.000897232
Z_42,0.000896749
x_7,0.000894837
eye_lmk_X_35,0.000866917
Y_15,0.00086235
eye_lmk_X_32,0.000860813
y_15,0.000860545
eye_lmk_x_9,0.000852045
eye_lmk_x_5,0.0008519
X_45,0.000851153
Z_20,0.000846489
eye_lmk_Z_11,0.00084405
X_17,0.000822763
x_46,0.000804788
eye_lmk_X_2,0.00080289
frame,0.000784933
X_9,0.000783118
Y_38,0.000780332
eye_lmk_x_6,0.000774693
Y_10,0.000773398
eye_lmk_Z_43,0.000759233
x_66,0.000755701
eye_lmk_y_31,0.000749584
X_57,0.000738843
eye_lmk_x_16,0.000738175
eye_lmk_x_14,0.00073557
eye_lmk_X_29,0.000732913
eye_lmk_Z_15,0.00072233
Z_60,0.000720967
p_1,0.000713553
eye_lmk_Y_7,0.000710331
Z_28,0.000694632
y_21,0.000685402
Z_10,0.00068266
x_22,0.000677775
eye_lmk_Y_32,0.000676351
p_4,0.000673981
p_24,0.000669564
eye_lmk_X_28,0.000668097
AU10_c,0.000659824
eye_lmk_Z_41,0.000652667
eye_lmk_y_1,0.000649331
Z_66,0.000629555
Y_12,0.000622967
X_30,0.000621894
eye_lmk_X_37,0.000614509
eye_lmk_x_50,0.000608604
Z_7,0.000599087
eye_lmk_x_2,0.000599027
p_17,0.000596288
Z_43,0.000593072
y_26,0.0005741
eye_lmk_x_54,0.000569658
eye_lmk_x_52,0.000566339
y_24,0.000564053
eye_lmk_X_20,0.000557566
p_20,0.000556301
eye_lmk_Z_29,0.000553716
Z_36,0.000552604
eye_lmk_Y_46,0.000548551
x_23,0.00054746
eye_lmk_X_0,0.00054679
y_44,0.000544976
Y_35,0.000544232
eye_lmk_Z_6,0.000539355
eye_lmk_X_11,0.000506184
Z_49,0.000485873
Z_27,0.000476417
Z_24,0.000473171
Y_6,0.000461907
gaze_1_y,0.000460338
y_14,0.000459373
Z_12,0.000452718
eye_lmk_Y_36,0.000452061
X_40,0.000451232
eye_lmk_x_36,0.000441812
Z_39,0.000426896
Y_61,0.000426387
Z_37,0.000425577
eye_lmk_X_44,0.000416069
Y_36,0.000413924
eye_lmk_X_36,0.000412542
X_1,0.000410329
x_20,0.000408065
Y_16,0.000395417
AU04_c,0.000371509
eye_lmk_X_45,0.000370027
x_44,0.000358043
Y_31,0.000348257
eye_lmk_Y_1,0.000342073
Y_43,0.000332442
gaze_0_y,0.000332441
eye_lmk_y_16,0.000330555
AU26_c,0.000312988
Z_61,0.000303926
eye_lmk_x_23,0.000303238
p_22,0.0003008
p_18,0.00029955
eye_lmk_y_43,0.000297248
p_16,0.000296958
eye_lmk_y_39,0.000295551
eye_lmk_Z_25,0.000295373
Y_40,0.000285486
x_21,0.000284559
eye_lmk_x_31,0.000280296
eye_lmk_Y_53,0.000278895
eye_lmk_x_37,0.000278828
eye_lmk_Z_10,0.000278756
x_6,0.000277706
eye_lmk_Y_43,0.000274903
eye_lmk_Y_9,0.000269076
X_22,0.000267175
gaze_angle_x,0.000256222
x_38,0.000256194
Z_0,0.000255338
Z_29,0.000251011
eye_lmk_X_5,0.000249277
X_26,0.000248034
x_34,0.000244629
eye_lmk_Y_34,0.000243693
gaze_0_z,0.000242872
eye_lmk_X_48,0.00023664
x_48,0.000236478
eye_lmk_Y_31,0.000234811
X_60,0.000232368
Z_38,0.000230294
eye_lmk_Z_3,0.000229955
Y_5,0.000227042
Z_5,0.000223581
eye_lmk_X_53,0.00021885
eye_lmk_Y_22,0.000218828
y_53,0.000217966
x_67,0.000216207
eye_lmk_y_48,0.000214715
eye_lmk_X_40,0.000212397
eye_lmk_x_38,0.000212302
p_28,0.000210446
p_14,0.00020818
X_25,0.000207975
Z_50,0.000207796
p_21,0.00020759
x_41,0.000205311
gaze_angle_y,0.000201213
p_7,0.000196012
Y_13,0.000192663
y_45,0.000192595
eye_lmk_X_38,0.00019002
eye_lmk_X_43,0.000189674
eye_lmk_X_12,0.000189241
AU12_c,0.00018611
X_7,0.000185903
X_0,0.000182909
eye_lmk_X_41,0.000180771
timestamp,0.000180065
eye_lmk_x_18,0.000178195
Y_65,0.000176605
AU45_c,0.000174236
eye_lmk_y_44,0.000173971
eye_lmk_Y_41,0.000173509
eye_lmk_Z_8,0.000173093
eye_lmk_y_35,0.0001689
eye_lmk_Y_21,0.000166211
eye_lmk_Y_27,0.000161343
eye_lmk_Z_24,0.000159378
p_8,0.00015485
AU25_r,0.00015444
eye_lmk_X_50,0.000151933
y_51,0.000151657
X_65,0.000148371
X_39,0.000144736
eye_lmk_x_41,0.000144121
x_8,0.000140549
p_11,0.000139493
X_43,0.000137752
AU23_c,0.000135255
eye_lmk_y_46,0.000132282
Y_28,0.000131494
X_53,0.000128938
gaze_0_x,0.000128723
x_18,0.000127643
eye_lmk_X_47,0.000124634
eye_lmk_Y_44,0.000118675
eye_lmk_Z_16,0.000115276
eye_lmk_Z_54,0.000114849
Z_40,0.000114528
eye_lmk_Y_0,0.000114478
x_33,0.0001135
x_0,0.000113095
eye_lmk_Z_44,0.000112305
p_9,0.000111053
eye_lmk_y_45,0.000110829
eye_lmk_Y_45,0.000110771
X_29,0.000109802
Z_51,0.000109779
eye_lmk_X_23,0.000109294
Z_52,0.000108052
eye_lmk_x_39,0.000107672
p_25,0.000106434
Y_9,0.000106169
x_47,0.000105309
eye_lmk_Y_54,0.000105221
Y_42,0.000105178
gaze_1_z,0.000105153
Y_57,0.000104963
X_16,0.000103382
eye_lmk_x_11,0.000100711
X_32,9.75E-05
eye_lmk_x_55,9.34E-05
eye_lmk_Y_26,9.22E-05
eye_lmk_Y_25,9.08E-05
eye_lmk_y_4,8.96E-05
eye_lmk_X_14,8.87E-05
Z_30,8.79E-05
X_48,8.64E-05
eye_lmk_Z_51,8.63E-05
eye_lmk_Y_19,8.58E-05
eye_lmk_y_29,8.47E-05
y_39,8.30E-05
eye_lmk_y_52,8.29E-05
eye_lmk_X_4,8.04E-05
y_16,8.02E-05
eye_lmk_x_28,7.91E-05
X_47,7.87E-05
p_29,7.84E-05
y_22,7.79E-05
eye_lmk_Z_2,7.76E-05
eye_lmk_X_33,7.73E-05
Y_14,7.67E-05
eye_lmk_X_52,7.56E-05
eye_lmk_x_45,7.44E-05
eye_lmk_Z_9,7.38E-05
eye_lmk_Y_49,7.32E-05
eye_lmk_x_35,7.30E-05
y_19,7.19E-05
Z_62,7.07E-05
eye_lmk_y_2,7.03E-05
p_26,6.84E-05
Y_44,6.72E-05
x_32,6.38E-05
eye_lmk_x_49,6.38E-05
Y_11,6.30E-05
eye_lmk_x_53,6.25E-05
eye_lmk_x_4,6.22E-05
eye_lmk_Z_7,6.20E-05
AU05_c,6.19E-05
eye_lmk_Z_21,6.09E-05
x_27,6.08E-05
Y_47,6.07E-05
Z_65,6.07E-05
X_36,5.98E-05
eye_lmk_X_49,5.98E-05
y_28,5.96E-05
X_33,5.89E-05
eye_lmk_x_27,5.84E-05
eye_lmk_Z_1,5.81E-05
Z_9,5.70E-05
eye_lmk_Y_52,5.67E-05
eye_lmk_Y_28,5.55E-05
eye_lmk_Z_45,5.37E-05
X_27,5.33E-05
x_28,5.26E-05
eye_lmk_Y_13,4.84E-05
eye_lmk_x_3,4.71E-05
eye_lmk_x_20,4.70E-05
eye_lmk_Z_22,4.67E-05
p_30,4.55E-05
p_32,4.52E-05
eye_lmk_Y_40,4.52E-05
X_28,4.51E-05
eye_lmk_X_55,4.42E-05
x_45,4.39E-05
x_31,4.38E-05
x_3,4.35E-05
eye_lmk_X_54,4.34E-05
Y_41,4.22E-05
eye_lmk_Y_30,4.17E-05
eye_lmk_X_16,4.17E-05
eye_lmk_Z_28,4.05E-05
eye_lmk_x_1,3.87E-05
eye_lmk_X_15,3.68E-05
eye_lmk_Z_53,3.59E-05
X_18,3.53E-05
AU01_r,3.51E-05
X_37,3.50E-05
eye_lmk_Z_12,3.38E-05
X_20,3.37E-05
eye_lmk_x_17,3.21E-05
AU05_r,3.18E-05
eye_lmk_Y_17,3.18E-05
eye_lmk_y_7,3.18E-05
y_43,3.17E-05
eye_lmk_Z_33,3.16E-05
p_27,3.16E-05
eye_lmk_y_54,3.16E-05
AU20_c,3.14E-05
Y_37,3.14E-05
eye_lmk_x_29,3.12E-05
X_42,3.11E-05
X_5,3.07E-05
eye_lmk_x_48,3.07E-05
eye_lmk_Y_6,3.05E-05
eye_lmk_y_51,3.03E-05
eye_lmk_y_34,3.01E-05
Z_67,3.00E-05
y_23,3.00E-05
eye_lmk_Z_4,2.88E-05
AU45_r,2.79E-05
eye_lmk_Y_11,2.74E-05
eye_lmk_X_24,2.72E-05
eye_lmk_Y_48,2.63E-05
X_31,2.56E-05
eye_lmk_X_7,2.44E-05
Y_55,2.38E-05
Y_27,2.16E-05
eye_lmk_X_3,2.13E-05
eye_lmk_x_43,1.61E-05
eye_lmk_X_27,1.60E-05
eye_lmk_y_47,1.59E-05
y_20,1.59E-05
eye_lmk_Z_14,1.59E-05
eye_lmk_x_22,1.58E-05
eye_lmk_Z_38,1.58E-05
eye_lmk_X_46,1.58E-05
pose_Tx,1.57E-05
AU15_r,1.57E-05
x_1,1.57E-05
X_46,1.54E-05
X_19,1.54E-05
p_23,1.50E-05
Z_19,1.48E-05
X_44,1.45E-05
eye_lmk_Y_55,1.44E-05
eye_lmk_Y_42,1.43E-05
eye_lmk_Y_20,1.43E-05
y_47,1.41E-05
eye_lmk_Y_51,1.40E-05
eye_lmk_y_40,1.29E-05
eye_lmk_Y_15,1.28E-05
eye_lmk_x_30,1.20E-05
eye_lmk_Y_39,1.19E-05
eye_lmk_x_32,1.07E-05
eye_lmk_Z_27,1.06E-05
eye_lmk_Y_33,8.04E-06
p_31,8.01E-06
x_58,7.99E-06
eye_lmk_X_18,7.75E-06
eye_lmk_X_9,7.41E-06
eye_lmk_X_6,6.65E-06
X_66,5.29E-06
eye_lmk_X_10,0
eye_lmk_X_51,0
eye_lmk_X_42,0
Z_33,0
Z_32,0
eye_lmk_X_31,0
eye_lmk_X_39,0
eye_lmk_X_34,0
eye_lmk_X_1,0
eye_lmk_X_30,0
eye_lmk_X_21,0
eye_lmk_Y_2,0
eye_lmk_y_55,0
eye_lmk_Y_3,0
Y_39,0
eye_lmk_Y_4,0
eye_lmk_y_53,0
eye_lmk_Y_5,0
eye_lmk_Y_8,0
eye_lmk_Y_12,0
Y_62,0
eye_lmk_Y_16,0
eye_lmk_Y_18,0
eye_lmk_Y_23,0
eye_lmk_Y_24,0
eye_lmk_Y_29,0
eye_lmk_x_33,0
eye_lmk_y_33,0
eye_lmk_y_32,0
eye_lmk_y_30,0
eye_lmk_y_17,0
eye_lmk_Y_35,0
eye_lmk_y_6,0
eye_lmk_Y_37,0
eye_lmk_y_5,0
eye_lmk_Y_38,0
eye_lmk_Y_47,0
eye_lmk_Y_50,0
eye_lmk_Z_5,0
eye_lmk_Z_13,0
eye_lmk_x_51,0
Y_3,0
p_tx,0
eye_lmk_Z_17,0
eye_lmk_x_47,0
X_67,0
eye_lmk_x_44,0
eye_lmk_Z_23,0
X_61,0
X_49,0
eye_lmk_x_34,0
X_59,0
eye_lmk_X_26,0
Y_46,0
eye_lmk_x_24,0
p_12,0
X_23,0
X_2,0
X_41,0
pose_Ty,0
x_2,0
AU28_c,0
x_4,0
eye_lmk_x_21,0
X_24,0
eye_lmk_x_19,0
x_37,0
x_5,0
x_17,0
eye_lmk_X_25,0
x_19,0
eye_lmk_x_15,0
x_36,0
X_6,0
confidence,0
X_4,0
eye_lmk_x_12,0
X_3,0
AU02_r,0
X_21,0
x_63,0
AU25_c,0
AU17_c,0
eye_lmk_x_10,0
AU15_c,0
x_42,0
eye_lmk_x_8,0
AU09_r,0
y_27,0
x_43,0
x_49,0
x_50,0
AU17_r,0
AU20_r,0
AU23_r,0
x_51,0
AU26_r,0
face_id,0
AU01_c,0
AU02_c,0
eye_lmk_x_0,0
x_59,0
x_60,0
AU07_c,0
AU09_c,0
x_61,0
success,0
AU14_c,0
X_51,0
