Feature,Importance
eye_lmk_X_47,0.00044807263958215605
y_15,0.0004376830279990171
gaze_angle_x,0.00042861374311512277
y_17,0.0004263185109826742
eye_lmk_X_39,0.0004246838485363634
Z_12,0.00042059461748602644
Z_41,0.0004161288144046303
p_8,0.0004152019238129251
p_17,0.00040575952413850186
x_38,0.00040518297932061237
eye_lmk_X_33,0.0004003331287270509
eye_lmk_Z_31,0.00039634110154335264
X_17,0.0003960948478266889
Z_64,0.0003843673556777013
eye_lmk_X_24,0.0003813822575948808
Y_37,0.00037607352911474517
eye_lmk_y_38,0.0003753045667089111
p_18,0.00037442676266253
eye_lmk_Y_13,0.0003729409018985403
X_46,0.0003724879395723394
X_60,0.00037060692230768335
Y_38,0.0003595924726390383
eye_lmk_Y_55,0.00035476059710957145
Z_7,0.0003426949896639926
eye_lmk_Z_13,0.00033807995795555844
eye_lmk_y_50,0.000329814578513926
AU04_r,0.0003259257635870816
p_20,0.00031993793219861974
y_45,0.0003146538394335258
Z_27,0.0003116316525996243
Z_40,0.00030960851900805616
Z_18,0.0003018757943206681
x_31,0.0003006848819790439
eye_lmk_Z_52,0.00030020017051173123
p_0,0.0002980458981028557
Z_57,0.000297809983940542
Z_42,0.0002929447130749817
x_19,0.00028362553371144453
Z_39,0.0002826176429842991
Y_17,0.0002791713237194799
eye_lmk_y_35,0.00027727736330662527
Y_49,0.0002743205728292605
Y_58,0.0002671893020506718
p_29,0.00026655868407657573
eye_lmk_Y_40,0.0002605728606592322
gaze_0_y,0.0002588459908154368
eye_lmk_Z_36,0.0002575069277686238
eye_lmk_x_34,0.00025509728719159426
eye_lmk_x_12,0.0002550055961919673
X_5,0.0002457395603739217
frame,0.00024154136153028199
AU02_r,0.00023871753719443488
eye_lmk_X_32,0.0002349850888653209
p_21,0.00022954379826607425
eye_lmk_Y_15,0.0002264007611923051
eye_lmk_Y_12,0.0002252910008504349
Y_12,0.00022253491993184913
eye_lmk_Z_51,0.0002221300288225824
AU07_r,0.000214398701575004
y_38,0.00021264028153935164
eye_lmk_x_46,0.00021046937695861219
Y_27,0.00020930859411049874
x_17,0.0002088895304677089
x_52,0.00020635531341368216
eye_lmk_y_49,0.0002055047692649513
eye_lmk_X_38,0.0002049826685957185
Y_4,0.00020229880484215829
p_9,0.0002013980233063786
X_19,0.00019851277240261233
x_46,0.00019497503889503895
p_1,0.00019026674097604167
p_33,0.00018854887997357507
p_5,0.00018245385727721713
eye_lmk_X_36,0.00018219410090028663
eye_lmk_X_29,0.00018109117817377825
eye_lmk_X_55,0.00018002244748157402
eye_lmk_Z_16,0.00017515872901403522
AU05_c,0.00017369754043255605
Y_44,0.00017297750391014256
Y_16,0.0001727141767459284
eye_lmk_Z_41,0.00016901842478695702
eye_lmk_x_45,0.0001682609558524896
eye_lmk_Z_24,0.0001665955022446789
eye_lmk_Y_35,0.00016161247179992042
eye_lmk_X_12,0.00015983269391312525
AU23_c,0.00015918860340364313
p_scale,0.0001577852724976899
x_6,0.00015702771037786906
eye_lmk_x_29,0.00015599885146743117
Y_52,0.00015532817683807938
eye_lmk_Y_42,0.00015510965801987652
X_39,0.00015208231780030365
X_58,0.0001496107448129631
x_3,0.00014845704227840306
eye_lmk_Z_40,0.00014524991513415936
AU26_c,0.00014508554257043821
eye_lmk_y_30,0.0001449543854396552
p_4,0.0001436031500554293
eye_lmk_x_55,0.00014340266616138066
eye_lmk_x_51,0.00014217297746109688
y_18,0.00013823741364857374
gaze_0_z,0.00013760518180215738
p_16,0.0001374457363680302
eye_lmk_Z_45,0.0001368480087270891
X_45,0.00013505537700828963
eye_lmk_X_37,0.00013440817319104555
Y_51,0.0001338943917843771
y_16,0.00013169332349052126
Z_21,0.00013080939899276603
x_20,0.00013070552786915678
Y_34,0.00012867526842273407
x_66,0.0001284325291848257
eye_lmk_X_43,0.00012692628389869218
X_30,0.00012627508887866535
eye_lmk_Y_51,0.0001252884672233433
eye_lmk_Y_43,0.00012487803671032085
eye_lmk_x_35,0.0001226578369694074
x_45,0.0001210342289852254
Y_47,0.0001207693079050434
y_27,0.00011849664779720941
eye_lmk_Z_43,0.00011725985333577606
eye_lmk_y_36,0.00011724026180042732
Y_40,0.00011567301201095572
X_21,0.00011270095196795638
eye_lmk_y_41,0.00011147782777533046
p_3,0.00011007642916902449
eye_lmk_y_51,0.00011007153812686151
X_33,0.00010834444357183396
Y_65,0.00010735711328208957
Y_54,0.00010734886555523723
Z_54,0.00010329401700980272
eye_lmk_X_11,0.00010320601305453758
eye_lmk_X_40,0.0001023906971159942
X_62,0.00010110437127971918
X_0,9.993010795923827e-05
Z_58,9.91655984811928e-05
eye_lmk_Z_42,9.888094151653344e-05
p_14,9.879782623210137e-05
X_34,9.74697406221085e-05
y_22,9.611404135058635e-05
X_23,9.560130582487742e-05
eye_lmk_Y_38,9.548696199755189e-05
eye_lmk_x_47,9.50894239323647e-05
eye_lmk_Y_4,9.318392739197408e-05
eye_lmk_X_21,9.303437186583235e-05
x_65,9.088120509120274e-05
eye_lmk_x_54,8.870980337013976e-05
eye_lmk_y_32,8.770305080860655e-05
X_6,8.684241899668225e-05
eye_lmk_x_42,8.680165003112054e-05
eye_lmk_Y_10,8.67688070496602e-05
X_28,8.48326023926032e-05
y_39,8.471103680852094e-05
eye_lmk_x_11,8.036399936969979e-05
X_2,7.926355141010606e-05
x_28,7.825350612196111e-05
eye_lmk_Y_18,7.72669932342687e-05
eye_lmk_Y_9,7.693283302390767e-05
x_67,7.674861091609412e-05
Y_45,7.663237665242063e-05
y_24,7.642190785059967e-05
eye_lmk_x_23,7.551300834524132e-05
eye_lmk_Z_5,7.460367024669512e-05
AU45_c,7.295101684102354e-05
y_42,7.281009616025279e-05
eye_lmk_X_50,7.23073065187851e-05
X_1,7.037530777699069e-05
eye_lmk_Y_11,6.989141387106935e-05
eye_lmk_X_23,6.888473662034268e-05
eye_lmk_x_48,6.868780267529292e-05
x_29,6.850055478755896e-05
pose_Ty,6.847471960587858e-05
Z_20,6.77433989175079e-05
eye_lmk_x_36,6.714403633552227e-05
eye_lmk_Z_19,6.654684208953002e-05
Z_29,6.440234873298055e-05
eye_lmk_Y_36,6.367363775376261e-05
eye_lmk_Z_38,6.331966564010817e-05
p_27,6.313114301131755e-05
eye_lmk_y_42,6.308098596352134e-05
x_62,6.294584745070835e-05
X_4,6.267186582508308e-05
eye_lmk_y_43,6.262848156212954e-05
y_31,6.242121989712092e-05
eye_lmk_Z_18,6.089145630398653e-05
eye_lmk_Z_15,5.988705685331324e-05
eye_lmk_y_37,5.9521381628041487e-05
p_12,5.8678278096954505e-05
Y_42,5.792578486312542e-05
x_18,5.72746649184652e-05
x_1,5.697970652933314e-05
eye_lmk_x_18,5.370850244865396e-05
eye_lmk_Y_50,5.3279171885716336e-05
eye_lmk_Z_11,5.2679578053649416e-05
AU07_c,5.180157272416579e-05
p_tx,5.1208685888579136e-05
x_2,4.9733829951375494e-05
eye_lmk_y_53,4.845278169246011e-05
Z_28,4.805098020306415e-05
AU02_c,4.790712297910501e-05
eye_lmk_Z_27,4.7544394931985705e-05
X_59,4.7208012121531866e-05
eye_lmk_y_45,4.660982474305014e-05
eye_lmk_Z_3,4.655060647708946e-05
Y_46,4.649157575772268e-05
Y_31,4.634539374124996e-05
eye_lmk_Y_52,4.6220102708610125e-05
X_7,4.556308377701089e-05
X_51,4.435957712212344e-05
y_23,4.272348604969231e-05
p_28,4.227236623010347e-05
X_31,4.209410154541799e-05
gaze_1_z,4.1295052687382916e-05
eye_lmk_Y_28,4.074590487575343e-05
eye_lmk_X_30,4.070971602117678e-05
AU25_c,3.827299037268915e-05
Y_55,3.8080039056019156e-05
x_37,3.73415863018604e-05
eye_lmk_Y_46,3.610054890588705e-05
eye_lmk_X_4,3.581206076565636e-05
y_47,3.5794690269878965e-05
p_25,3.5700255169568696e-05
x_41,3.567818279122317e-05
eye_lmk_X_45,3.5355930032028586e-05
eye_lmk_Z_14,3.475732151210348e-05
Z_53,3.3778406096953964e-05
eye_lmk_X_28,3.1785433307627864e-05
x_39,3.1728004982160245e-05
x_51,3.1596561704810764e-05
eye_lmk_X_25,3.141400025099097e-05
Y_43,3.132570150761594e-05
eye_lmk_y_48,3.108173484289215e-05
eye_lmk_X_54,3.096904383896615e-05
eye_lmk_Z_2,3.076928204283951e-05
eye_lmk_Y_49,3.0255227582794757e-05
eye_lmk_x_8,2.973799613175059e-05
eye_lmk_X_34,2.835503882985107e-05
AU05_r,2.8139859309023524e-05
x_7,2.7822852982711592e-05
Y_50,2.7770265932300012e-05
Z_38,2.7722076184242864e-05
x_5,2.7705100124847296e-05
x_4,2.7132880688497532e-05
eye_lmk_X_48,2.401170990005569e-05
eye_lmk_X_52,2.2802737491480126e-05
eye_lmk_X_51,2.2657607689967286e-05
y_53,2.0353361500592688e-05
eye_lmk_X_19,1.9994866925688655e-05
X_37,1.933508970507238e-05
eye_lmk_Y_24,1.6004436668628195e-05
Z_30,1.5997276912291345e-05
AU17_r,1.5893594578645953e-05
p_30,1.5855866727547687e-05
X_43,1.5790354136206586e-05
eye_lmk_X_15,1.5783184441762533e-05
x_48,1.5766447549674476e-05
p_11,1.5439925503443508e-05
Z_33,1.5351957664992404e-05
Y_57,1.4908380893713534e-05
eye_lmk_Z_4,1.4714226186483378e-05
eye_lmk_X_7,1.4689370793888003e-05
eye_lmk_x_16,1.3686888668407148e-05
eye_lmk_x_9,1.3681642494888077e-05
eye_lmk_x_20,1.340634459531398e-05
x_61,1.2924134467497406e-05
eye_lmk_Y_44,1.2731744860703054e-05
Y_35,1.224114232824e-05
p_31,1.2074997215754134e-05
eye_lmk_x_5,1.2038734463673284e-05
x_42,1.2015980451475966e-05
eye_lmk_Y_33,1.064245330841694e-05
eye_lmk_Z_0,1.0575711693385266e-05
X_32,1.0561256731839302e-05
eye_lmk_Z_26,9.916139612435773e-06
eye_lmk_X_9,8.043080507590512e-06
gaze_1_y,7.845506909393142e-06
AU15_r,4.295692296978701e-06
eye_lmk_x_31,1.7630001909697565e-06
eye_lmk_y_55,0.0
p_26,0.0
X_67,0.0
x_43,0.0
AU01_r,0.0
eye_lmk_Y_31,0.0
p_32,0.0
eye_lmk_Y_30,0.0
eye_lmk_Y_29,0.0
eye_lmk_x_6,0.0
X_36,0.0
eye_lmk_Y_27,0.0
eye_lmk_x_7,0.0
eye_lmk_Y_26,0.0
eye_lmk_x_1,0.0
eye_lmk_Y_25,0.0
eye_lmk_Y_23,0.0
eye_lmk_Y_21,0.0
Y_11,0.0
eye_lmk_x_14,0.0
eye_lmk_Y_19,0.0
eye_lmk_x_17,0.0
Y_14,0.0
X_29,0.0
X_27,0.0
eye_lmk_x_19,0.0
X_66,0.0
AU09_r,0.0
X_63,0.0
X_24,0.0
AU28_c,0.0
X_47,0.0
X_48,0.0
X_49,0.0
AU20_c,0.0
AU17_c,0.0
AU15_c,0.0
AU14_c,0.0
AU12_c,0.0
confidence,0.0
AU09_c,0.0
eye_lmk_Y_45,0.0
success,0.0
face_id,0.0
X_42,0.0
eye_lmk_Y_41,0.0
AU01_c,0.0
AU45_r,0.0
AU26_r,0.0
AU25_r,0.0
AU23_r,0.0
AU20_r,0.0
eye_lmk_Y_48,0.0
eye_lmk_Y_37,0.0
gaze_angle_y,0.0
X_25,0.0
eye_lmk_Y_6,0.0
eye_lmk_Y_7,0.0
eye_lmk_X_35,0.0
eye_lmk_X_44,0.0
x_0,0.0
eye_lmk_y_3,0.0
eye_lmk_y_5,0.0
eye_lmk_y_28,0.0
eye_lmk_y_29,0.0
eye_lmk_Z_10,0.0
eye_lmk_y_31,0.0
pose_Tx,0.0
eye_lmk_y_33,0.0
eye_lmk_y_34,0.0
eye_lmk_Z_12,0.0
Y_66,0.0
eye_lmk_y_52,0.0
X_3,0.0
eye_lmk_X_31,0.0
eye_lmk_X_22,0.0
eye_lmk_y_44,0.0
eye_lmk_X_14,0.0
eye_lmk_y_46,0.0
eye_lmk_X_6,0.0
Z_17,0.0
eye_lmk_X_5,0.0
eye_lmk_Z_22,0.0
eye_lmk_X_2,0.0
eye_lmk_Y_47,0.0
eye_lmk_Z_6,0.0
eye_lmk_X_49,0.0
eye_lmk_x_52,0.0
Y_41,0.0
eye_lmk_x_22,0.0
eye_lmk_Y_5,0.0
eye_lmk_x_24,0.0
x_35,0.0
eye_lmk_Y_53,0.0
x_24,0.0
eye_lmk_x_27,0.0
eye_lmk_Y_3,0.0
eye_lmk_x_28,0.0
x_22,0.0
X_20,0.0
eye_lmk_x_32,0.0
eye_lmk_x_33,0.0
x_21,0.0
Y_28,0.0
Z_66,0.0
eye_lmk_Y_2,0.0
eye_lmk_x_41,0.0
eye_lmk_Y_1,0.0
eye_lmk_Y_0,0.0
X_18,0.0
eye_lmk_Y_54,0.0
eye_lmk_X_53,0.0
y_44,0.0
eye_lmk_x_50,0.0
X_44,0.0
