Feature,Importance
eye_lmk_x_2,0.002427184
eye_lmk_x_18,0.002427184
eye_lmk_x_30,0.002427184
eye_lmk_x_13,0.002427184
eye_lmk_x_36,0.002427184
p_2,0.002427184
eye_lmk_x_39,0.002427184
eye_lmk_x_43,0.002427184
eye_lmk_x_53,0.002427184
p_0,0.002427184
eye_lmk_x_46,0.002427184
eye_lmk_x_47,0.002427184
eye_lmk_x_51,0.002427184
eye_lmk_x_48,0.002427184
eye_lmk_y_22,0.002427184
eye_lmk_x_35,0.002427184
y_64,0
AU01_r,0
AU02_r,0
y_59,0
AU04_r,0
AU06_r,0
AU05_r,0
y_46,0
y_67,0
AU07_r,0
y_44,0
y_42,0
y_40,0
y_39,0
y_37,0
y_36,0
y_66,0
X_8,0
p_33,0
X_19,0
X_40,0
X_39,0
X_37,0
X_36,0
X_35,0
X_34,0
X_31,0
X_30,0
X_28,0
X_23,0
X_21,0
X_20,0
X_18,0
X_0,0
X_17,0
X_16,0
X_15,0
X_14,0
p_31,0
p_32,0
X_13,0
X_12,0
X_10,0
X_9,0
y_32,0
X_6,0
y_34,0
p_rz,0
y_31,0
AU26_r,0
x_54,0
x_53,0
x_51,0
x_49,0
AU45_r,0
AU01_c,0
AU02_c,0
x_47,0
AU04_c,0
AU05_c,0
AU06_c,0
AU07_c,0
AU09_c,0
AU10_c,0
AU12_c,0
x_41,0
AU14_c,0
AU15_c,0
AU17_c,0
AU20_c,0
x_39,0
AU23_c,0
AU25_c,0
AU26_c,0
AU28_c,0
x_55,0
face_id,0
y_26,0
x_61,0
y_25,0
X_42,0
y_21,0
y_19,0
y_18,0
y_17,0
AU09_r,0
AU10_r,0
y_15,0
y_13,0
AU12_r,0
y_11,0
y_10,0
y_9,0
y_8,0
AU14_r,0
y_6,0
AU15_r,0
AU17_r,0
AU20_r,0
x_66,0
AU23_r,0
AU25_r,0
x_63,0
x_62,0
y_23,0
X_57,0
X_43,0
X_50,0
Z_43,0
Z_42,0
Z_41,0
p_13,0
Z_39,0
Z_37,0
p_14,0
Z_35,0
Z_34,0
Z_32,0
Z_31,0
Z_30,0
p_15,0
Z_27,0
Z_25,0
Z_24,0
Z_23,0
Z_22,0
p_16,0
p_17,0
p_18,0
Z_17,0
p_19,0
p_20,0
p_21,0
Z_44,0
p_12,0
p_11,0
Z_61,0
p_rx,0
p_scale,0
p_ty,0
Z_66,0
Z_65,0
Z_64,0
p_1,0
Z_63,0
p_4,0
p_5,0
Z_62,0
Z_60,0
p_10,0
p_6,0
Z_56,0
Z_55,0
p_7,0
Z_52,0
Z_51,0
Z_50,0
Z_49,0
p_8,0
Z_47,0
p_9,0
Z_13,0
p_22,0
Z_11,0
Y_3,0
Y_29,0
Y_23,0
Y_18,0
Y_17,0
Y_16,0
Y_12,0
Y_9,0
Y_8,0
Y_7,0
Y_6,0
Y_4,0
p_30,0
Y_31,0
Y_1,0
Y_0,0
X_65,0
X_64,0
X_63,0
X_59,0
p_ry,0
X_56,0
X_55,0
X_53,0
X_51,0
Y_30,0
p_29,0
Z_10,0
Y_61,0
p_23,0
p_24,0
Z_7,0
Z_3,0
p_25,0
p_26,0
Z_0,0
p_27,0
Y_67,0
Y_65,0
Y_64,0
Y_60,0
Y_37,0
Y_58,0
Y_57,0
Y_56,0
p_28,0
Y_55,0
Y_51,0
Y_50,0
Y_45,0
Y_43,0
Y_41,0
Y_40,0
x_58,0
AU45_c,0
eye_lmk_y_46,0
eye_lmk_Z_9,0
eye_lmk_Y_14,0
eye_lmk_Z_11,0
eye_lmk_y_45,0
eye_lmk_Y_3,0
eye_lmk_y_48,0
eye_lmk_Z_10,0
eye_lmk_y_49,0
eye_lmk_Z_8,0
eye_lmk_X_1,0
eye_lmk_Z_7,0
eye_lmk_X_46,0
eye_lmk_Z_4,0
eye_lmk_y_53,0
eye_lmk_Y_17,0
eye_lmk_Y_55,0
eye_lmk_Y_54,0
eye_lmk_Z_15,0
eye_lmk_Z_17,0
eye_lmk_y_42,0
eye_lmk_y_41,0
eye_lmk_Z_24,0
eye_lmk_y_17,0
eye_lmk_X_33,0
eye_lmk_y_18,0
eye_lmk_y_21,0
eye_lmk_Y_11,0
eye_lmk_Z_22,0
eye_lmk_y_28,0
eye_lmk_y_29,0
eye_lmk_X_49,0
eye_lmk_X_48,0
eye_lmk_y_33,0
eye_lmk_y_35,0
eye_lmk_Y_12,0
eye_lmk_Y_13,0
eye_lmk_Y_53,0
eye_lmk_Y_51,0
eye_lmk_X_52,0
eye_lmk_X_36,0
eye_lmk_X_43,0
eye_lmk_X_16,0
eye_lmk_X_17,0
eye_lmk_X_18,0
eye_lmk_X_19,0
eye_lmk_X_38,0
eye_lmk_X_21,0
eye_lmk_Y_35,0
eye_lmk_X_2,0
eye_lmk_X_26,0
eye_lmk_Y_28,0
eye_lmk_X_35,0
eye_lmk_Y_32,0
eye_lmk_X_28,0
eye_lmk_X_34,0
eye_lmk_Y_30,0
eye_lmk_X_15,0
eye_lmk_X_14,0
eye_lmk_Y_23,0
eye_lmk_X_13,0
eye_lmk_Y_18,0
eye_lmk_Y_19,0
eye_lmk_X_5,0
eye_lmk_X_6,0
eye_lmk_Y_20,0
eye_lmk_X_7,0
eye_lmk_Y_48,0
eye_lmk_X_8,0
eye_lmk_Y_47,0
eye_lmk_X_9,0
eye_lmk_Y_21,0
eye_lmk_X_45,0
eye_lmk_X_11,0
eye_lmk_Y_44,0
eye_lmk_Y_22,0
eye_lmk_Z_26,0
eye_lmk_X_31,0
eye_lmk_y_15,0
x_0,0
eye_lmk_x_1,0
eye_lmk_x_3,0
eye_lmk_x_4,0
eye_lmk_x_5,0
eye_lmk_x_6,0
eye_lmk_Y_2,0
x_1,0
pose_Rz,0
x_6,0
pose_Ry,0
pose_Rx,0
eye_lmk_Y_5,0
pose_Tz,0
pose_Ty,0
eye_lmk_x_10,0
eye_lmk_Y_6,0
eye_lmk_x_0,0
gaze_angle_y,0
eye_lmk_Z_53,0
gaze_0_y,0
timestamp,0
confidence,0
x_28,0
x_27,0
success,0
gaze_0_x,0
x_21,0
gaze_0_z,0
gaze_angle_x,0
x_17,0
x_16,0
x_13,0
gaze_1_x,0
gaze_1_y,0
gaze_1_z,0
x_8,0
eye_lmk_y_14,0
eye_lmk_x_14,0
eye_lmk_Y_8,0
eye_lmk_x_32,0
eye_lmk_Y_10,0
eye_lmk_Y_9,0
eye_lmk_x_54,0
eye_lmk_x_52,0
eye_lmk_x_50,0
eye_lmk_x_49,0
eye_lmk_x_44,0
eye_lmk_x_37,0
eye_lmk_y_6,0
eye_lmk_x_34,0
eye_lmk_Z_31,0
eye_lmk_y_5,0
eye_lmk_y_7,0
eye_lmk_x_31,0
eye_lmk_x_29,0
eye_lmk_Y_0,0
eye_lmk_x_20,0
eye_lmk_y_13,0
eye_lmk_y_9,0
eye_lmk_x_21,0
eye_lmk_x_22,0
eye_lmk_x_24,0
eye_lmk_x_25,0
eye_lmk_X_55,0
eye_lmk_x_28,0
Z_6,-0.002427184
eye_lmk_X_50,-0.002427184
eye_lmk_X_54,-0.002427184
Y_59,-0.002427184
Z_4,-0.002427184
Y_48,-0.002427184
Y_54,-0.002427184
Y_53,-0.002427184
eye_lmk_X_42,-0.002427184
Y_49,-0.002427184
Y_52,-0.002427184
Y_62,-0.002427184
Y_63,-0.002427184
eye_lmk_X_47,-0.002427184
Y_46,-0.002427184
Y_66,-0.002427184
Y_47,-0.002427184
eye_lmk_X_51,-0.002427184
x_34,-0.002427184
eye_lmk_X_30,-0.002427184
eye_lmk_y_31,-0.002427184
eye_lmk_y_27,-0.002427184
eye_lmk_y_25,-0.002427184
eye_lmk_y_24,-0.002427184
p_3,-0.002427184
eye_lmk_y_16,-0.002427184
eye_lmk_y_10,-0.002427184
eye_lmk_y_4,-0.002427184
eye_lmk_y_3,-0.002427184
eye_lmk_y_2,-0.002427184
eye_lmk_y_1,-0.002427184
eye_lmk_x_42,-0.002427184
eye_lmk_x_41,-0.002427184
eye_lmk_x_26,-0.002427184
eye_lmk_x_19,-0.002427184
eye_lmk_x_17,-0.002427184
eye_lmk_x_15,-0.002427184
eye_lmk_x_12,-0.002427184
eye_lmk_x_11,-0.002427184
eye_lmk_x_9,-0.002427184
eye_lmk_x_8,-0.002427184
eye_lmk_x_7,-0.002427184
eye_lmk_y_30,-0.002427184
eye_lmk_y_39,-0.002427184
eye_lmk_X_27,-0.002427184
eye_lmk_y_40,-0.002427184
Z_14,-0.002427184
eye_lmk_X_24,-0.002427184
eye_lmk_X_23,-0.002427184
eye_lmk_X_22,-0.002427184
Z_20,-0.002427184
eye_lmk_X_20,-0.002427184
Z_26,-0.002427184
Z_29,-0.002427184
eye_lmk_X_12,-0.002427184
Z_33,-0.002427184
eye_lmk_X_10,-0.002427184
Z_38,-0.002427184
eye_lmk_X_4,-0.002427184
eye_lmk_X_3,-0.002427184
eye_lmk_y_55,-0.002427184
eye_lmk_y_51,-0.002427184
Z_48,-0.002427184
Z_54,-0.002427184
eye_lmk_y_43,-0.002427184
Z_57,-0.002427184
Z_58,-0.002427184
Y_44,-0.002427184
Y_20,-0.002427184
Y_42,-0.002427184
eye_lmk_Z_23,-0.002427184
y_50,-0.002427184
y_55,-0.002427184
eye_lmk_Z_20,-0.002427184
y_57,-0.002427184
y_58,-0.002427184
eye_lmk_Z_19,-0.002427184
y_61,-0.002427184
y_62,-0.002427184
eye_lmk_Y_4,-0.002427184
eye_lmk_Z_14,-0.002427184
eye_lmk_Z_13,-0.002427184
X_1,-0.002427184
X_2,-0.002427184
X_3,-0.002427184
X_4,-0.002427184
X_5,-0.002427184
X_7,-0.002427184
X_11,-0.002427184
eye_lmk_Z_5,-0.002427184
eye_lmk_Z_1,-0.002427184
eye_lmk_Z_0,-0.002427184
eye_lmk_Y_52,-0.002427184
eye_lmk_Y_50,-0.002427184
X_22,-0.002427184
eye_lmk_Y_49,-0.002427184
X_24,-0.002427184
X_25,-0.002427184
y_48,-0.002427184
y_43,-0.002427184
X_27,-0.002427184
eye_lmk_Z_27,-0.002427184
x_37,-0.002427184
x_22,-0.002427184
x_20,-0.002427184
x_9,-0.002427184
x_50,-0.002427184
x_52,-0.002427184
x_5,-0.002427184
x_4,-0.002427184
x_57,-0.002427184
pose_Tx,-0.002427184
eye_lmk_Z_52,-0.002427184
eye_lmk_Z_48,-0.002427184
y_14,-0.002427184
y_20,-0.002427184
eye_lmk_Z_38,-0.002427184
y_24,-0.002427184
eye_lmk_Z_36,-0.002427184
eye_lmk_Z_35,-0.002427184
y_27,-0.002427184
y_28,-0.002427184
y_29,-0.002427184
y_30,-0.002427184
y_35,-0.002427184
eye_lmk_Z_30,-0.002427184
y_38,-0.002427184
eye_lmk_Z_28,-0.002427184
y_41,-0.002427184
X_26,-0.002427184
eye_lmk_Z_18,-0.002427184
X_29,-0.002427184
X_61,-0.002427184
eye_lmk_Y_29,-0.002427184
eye_lmk_Y_27,-0.002427184
X_66,-0.002427184
X_67,-0.002427184
eye_lmk_Y_26,-0.002427184
eye_lmk_Y_25,-0.002427184
eye_lmk_Y_24,-0.002427184
eye_lmk_Y_46,-0.002427184
Y_5,-0.002427184
eye_lmk_Y_16,-0.002427184
eye_lmk_Y_15,-0.002427184
Y_13,-0.002427184
Y_14,-0.002427184
Y_15,-0.002427184
Y_19,-0.002427184
Y_21,-0.002427184
Y_22,-0.002427184
Y_24,-0.002427184
Y_25,-0.002427184
Y_26,-0.002427184
Y_27,-0.002427184
Y_28,-0.002427184
Y_32,-0.002427184
eye_lmk_Y_7,-0.002427184
Y_34,-0.002427184
Y_35,-0.002427184
Y_36,-0.002427184
Y_38,-0.002427184
Y_39,-0.002427184
X_62,-0.002427184
frame,-0.002427184
eye_lmk_Y_45,-0.002427184
eye_lmk_Y_37,-0.002427184
X_48,-0.002427184
X_49,-0.002427184
eye_lmk_Y_36,-0.002427184
eye_lmk_Y_39,-0.002427184
X_52,-0.002427184
X_44,-0.002427184
eye_lmk_Y_34,-0.002427184
X_33,-0.002427184
X_45,-0.002427184
X_54,-0.002427184
X_32,-0.002427184
eye_lmk_Y_33,-0.002427184
X_41,-0.002427184
eye_lmk_Y_40,-0.002427184
eye_lmk_Y_31,-0.002427184
X_58,-0.002427184
eye_lmk_Y_41,-0.002427184
X_60,-0.002427184
eye_lmk_Y_38,-0.002427184
X_38,-0.002427184
eye_lmk_Y_42,-0.002427184
eye_lmk_Y_43,-0.002427184
X_47,-0.002427184
eye_lmk_Z_54,-0.004854369
y_5,-0.004854369
eye_lmk_Z_51,-0.004854369
eye_lmk_y_47,-0.004854369
x_2,-0.004854369
y_4,-0.004854369
eye_lmk_Z_55,-0.004854369
x_67,-0.004854369
x_60,-0.004854369
x_59,-0.004854369
x_3,-0.004854369
x_7,-0.004854369
x_48,-0.004854369
x_19,-0.004854369
x_40,-0.004854369
x_31,-0.004854369
eye_lmk_Z_44,-0.004854369
eye_lmk_Z_33,-0.004854369
eye_lmk_y_20,-0.004854369
eye_lmk_y_19,-0.004854369
y_53,-0.004854369
y_47,-0.004854369
y_54,-0.004854369
Z_5,-0.004854369
x_36,-0.004854369
eye_lmk_y_8,-0.004854369
y_60,-0.004854369
eye_lmk_Z_32,-0.004854369
eye_lmk_Z_34,-0.004854369
eye_lmk_y_0,-0.004854369
eye_lmk_x_55,-0.004854369
eye_lmk_y_44,-0.004854369
eye_lmk_Z_37,-0.004854369
y_22,-0.004854369
eye_lmk_y_23,-0.004854369
eye_lmk_Z_47,-0.007281553
eye_lmk_y_11,-0.007281553
eye_lmk_Z_41,-0.007281553
eye_lmk_Z_50,-0.007281553
eye_lmk_Z_42,-0.007281553
y_49,-0.007281553
eye_lmk_Z_40,-0.007281553
y_52,-0.009708738
eye_lmk_Z_45,-0.009708738
eye_lmk_Z_39,-0.009708738
y_33,-0.009708738
eye_lmk_Z_29,-0.014563107
