Feature,Importance
x_42,3.99E-09
eye_lmk_y_16,3.54E-09
eye_lmk_Y_28,3.41E-09
p_22,3.35E-09
Y_45,3.17E-09
X_28,3.09E-09
eye_lmk_x_37,3.07E-09
eye_lmk_Z_29,2.60E-09
eye_lmk_Y_30,2.50E-09
eye_lmk_x_41,1.92E-09
X_26,1.91E-09
eye_lmk_x_7,1.77E-09
x_39,1.58E-09
x_2,1.56E-09
x_9,1.43E-09
X_32,1.33E-09
eye_lmk_Y_49,1.32E-09
Y_28,1.27E-09
Z_43,1.24E-09
x_54,1.12E-09
eye_lmk_Y_55,1.06E-09
x_38,7.47E-10
x_60,7.40E-10
eye_lmk_x_18,6.72E-10
eye_lmk_Y_18,5.60E-10
x_28,4.77E-10
eye_lmk_x_39,4.26E-10
x_8,4.10E-10
Z_61,2.48E-10
X_12,2.34E-10
eye_lmk_y_6,2.29E-10
eye_lmk_x_3,2.28E-10
Y_62,2.21E-10
p_20,2.18E-10
eye_lmk_Y_1,1.77E-10
Z_6,1.62E-10
y_15,1.61E-10
eye_lmk_X_2,1.43E-10
Z_59,1.18E-10
y_49,1.11E-10
Y_41,1.10E-10
eye_lmk_X_26,1.05E-10
x_66,1.03E-10
eye_lmk_Z_41,9.43E-11
y_40,8.08E-11
X_21,7.31E-11
X_47,7.03E-11
eye_lmk_Z_31,6.95E-11
eye_lmk_x_11,6.54E-11
Z_55,6.54E-11
eye_lmk_Z_7,6.49E-11
x_23,6.25E-11
eye_lmk_x_13,6.15E-11
y_62,5.86E-11
eye_lmk_X_20,5.73E-11
Y_66,5.62E-11
eye_lmk_y_45,5.22E-11
eye_lmk_Y_15,4.97E-11
y_27,3.93E-11
eye_lmk_y_20,2.87E-11
eye_lmk_Z_43,2.76E-11
eye_lmk_Y_10,2.71E-11
y_31,2.54E-11
eye_lmk_X_43,2.53E-11
X_51,2.49E-11
eye_lmk_X_17,2.23E-11
y_63,2.15E-11
eye_lmk_y_35,1.95E-11
eye_lmk_X_23,1.93E-11
eye_lmk_Y_19,1.86E-11
eye_lmk_Y_21,1.85E-11
x_24,1.80E-11
eye_lmk_X_7,1.71E-11
y_28,1.61E-11
eye_lmk_Z_30,1.53E-11
gaze_angle_x,1.47E-11
eye_lmk_X_29,1.42E-11
X_15,1.25E-11
p_16,1.24E-11
Z_50,9.68E-12
eye_lmk_y_50,9.59E-12
eye_lmk_X_14,8.66E-12
eye_lmk_Y_52,7.54E-12
Z_66,6.65E-12
x_31,6.27E-12
eye_lmk_X_38,5.98E-12
eye_lmk_Y_26,4.45E-12
eye_lmk_x_17,4.14E-12
eye_lmk_Y_9,3.87E-12
eye_lmk_Y_8,3.45E-12
y_14,3.42E-12
Z_15,3.36E-12
y_47,3.31E-12
eye_lmk_X_55,3.06E-12
x_44,2.99E-12
Y_27,2.85E-12
eye_lmk_X_21,2.68E-12
X_53,2.60E-12
eye_lmk_Z_45,2.23E-12
eye_lmk_X_10,2.17E-12
eye_lmk_Z_11,2.13E-12
Y_13,1.96E-12
Z_11,1.91E-12
eye_lmk_Y_47,1.85E-12
y_33,1.82E-12
Y_51,1.75E-12
eye_lmk_X_30,1.60E-12
X_40,1.48E-12
eye_lmk_Y_11,1.39E-12
eye_lmk_y_38,1.18E-12
eye_lmk_X_54,1.17E-12
eye_lmk_y_11,1.12E-12
eye_lmk_x_30,1.10E-12
eye_lmk_y_3,1.08E-12
Y_12,9.61E-13
X_20,8.80E-13
X_63,8.57E-13
eye_lmk_X_25,8.24E-13
eye_lmk_y_21,7.86E-13
eye_lmk_y_24,7.54E-13
x_40,7.21E-13
p_18,7.04E-13
Z_17,7.00E-13
X_31,6.53E-13
X_54,5.33E-13
X_67,4.46E-13
X_3,4.16E-13
eye_lmk_X_52,4.01E-13
eye_lmk_Y_24,2.82E-13
eye_lmk_x_51,2.16E-13
eye_lmk_X_36,1.97E-13
y_53,1.85E-13
Y_35,1.81E-13
y_39,1.80E-13
X_16,1.63E-13
Y_38,1.48E-13
eye_lmk_y_12,1.47E-13
eye_lmk_Y_53,1.34E-13
Y_11,1.21E-13
eye_lmk_y_41,1.06E-13
eye_lmk_Y_2,9.80E-14
eye_lmk_Z_22,9.32E-14
eye_lmk_X_6,9.31E-14
eye_lmk_Z_40,8.25E-14
eye_lmk_y_23,7.48E-14
Y_44,6.95E-14
eye_lmk_y_29,6.80E-14
eye_lmk_X_34,4.88E-14
Z_65,4.18E-14
x_34,4.03E-14
eye_lmk_Y_48,3.79E-14
x_57,3.24E-14
X_18,2.15E-14
Y_50,1.75E-14
eye_lmk_y_25,1.57E-14
X_61,1.35E-14
eye_lmk_Y_29,1.20E-14
eye_lmk_y_39,1.03E-14
eye_lmk_Z_4,1.02E-14
x_25,9.22E-15
eye_lmk_Z_51,9.03E-15
eye_lmk_Z_20,8.27E-15
eye_lmk_y_14,8.11E-15
Y_39,6.30E-15
pose_Tx,5.71E-15
x_32,4.38E-15
x_10,4.26E-15
eye_lmk_Y_50,3.76E-15
Z_34,3.66E-15
pose_Ty,2.84E-15
eye_lmk_y_22,2.16E-15
eye_lmk_X_40,1.57E-15
Y_57,1.48E-15
eye_lmk_y_31,1.46E-15
eye_lmk_Z_55,1.23E-15
eye_lmk_Y_46,1.08E-15
X_56,8.63E-16
x_19,5.57E-16
x_62,5.00E-16
Z_54,4.63E-16
Y_42,2.91E-16
X_25,2.10E-16
eye_lmk_y_18,1.47E-16
eye_lmk_X_44,7.17E-17
eye_lmk_Z_48,4.43E-17
Y_63,1.77E-17
eye_lmk_x_53,1.42E-17
eye_lmk_X_31,1.28E-17
eye_lmk_Z_26,1.28E-17
Z_51,0
AU12_c,0
Z_52,0
AU28_c,0
X_66,0
Y_5,0
Z_53,0
AU17_c,0
Z_49,0
Y_17,0
Z_63,0
Z_56,0
AU14_c,0
AU15_c,0
AU20_c,0
p_tx,0
Y_6,0
Z_62,0
AU25_c,0
Z_67,0
Z_32,0
AU09_c,0
Y_61,0
Y_31,0
Y_32,0
Y_33,0
Y_67,0
Y_65,0
AU09_r,0
Y_36,0
Y_64,0
Y_60,0
Z_19,0
p_31,0
Y_37,0
Y_55,0
Y_54,0
Y_53,0
Y_49,0
Y_40,0
Y_48,0
Z_18,0
Z_21,0
Z_47,0
AU25_r,0
Z_46,0
AU07_c,0
Z_41,0
AU06_c,0
AU04_c,0
AU02_c,0
Z_40,0
AU26_r,0
Z_39,0
p_5,0
Z_38,0
Z_37,0
Z_36,0
AU20_r,0
Z_35,0
Z_33,0
Y_46,0
Z_31,0
X_64,0
x_58,0
X_62,0
eye_lmk_X_49,0
eye_lmk_X_47,0
eye_lmk_X_46,0
eye_lmk_X_45,0
eye_lmk_X_42,0
eye_lmk_X_41,0
eye_lmk_X_39,0
eye_lmk_X_37,0
eye_lmk_X_35,0
eye_lmk_X_32,0
eye_lmk_X_28,0
eye_lmk_X_27,0
eye_lmk_X_22,0
eye_lmk_X_12,0
eye_lmk_X_11,0
eye_lmk_X_9,0
eye_lmk_X_1,0
eye_lmk_X_0,0
eye_lmk_y_55,0
eye_lmk_y_53,0
eye_lmk_y_52,0
eye_lmk_y_51,0
eye_lmk_y_49,0
eye_lmk_y_47,0
eye_lmk_X_48,0
eye_lmk_X_50,0
eye_lmk_y_43,0
eye_lmk_X_51,0
eye_lmk_Z_0,0
eye_lmk_Y_54,0
eye_lmk_Y_51,0
eye_lmk_Y_45,0
eye_lmk_Y_44,0
eye_lmk_Y_41,0
eye_lmk_Y_39,0
eye_lmk_Y_38,0
eye_lmk_Y_37,0
eye_lmk_Y_35,0
eye_lmk_Y_33,0
eye_lmk_Y_32,0
eye_lmk_Y_31,0
eye_lmk_Y_27,0
eye_lmk_Y_25,0
eye_lmk_Y_22,0
eye_lmk_Y_13,0
eye_lmk_Y_12,0
eye_lmk_Y_7,0
eye_lmk_Y_5,0
eye_lmk_Y_4,0
eye_lmk_Y_0,0
eye_lmk_X_53,0
eye_lmk_y_46,0
eye_lmk_y_42,0
eye_lmk_Z_2,0
eye_lmk_x_33,0
eye_lmk_x_31,0
eye_lmk_x_29,0
eye_lmk_x_28,0
eye_lmk_x_26,0
eye_lmk_x_25,0
eye_lmk_x_23,0
eye_lmk_x_22,0
eye_lmk_x_21,0
eye_lmk_x_20,0
eye_lmk_x_19,0
eye_lmk_x_16,0
eye_lmk_x_15,0
eye_lmk_x_14,0
eye_lmk_x_12,0
eye_lmk_x_10,0
eye_lmk_x_9,0
eye_lmk_x_8,0
eye_lmk_x_6,0
eye_lmk_x_5,0
eye_lmk_x_1,0
eye_lmk_x_0,0
success,0
confidence,0
eye_lmk_x_32,0
eye_lmk_x_34,0
eye_lmk_y_40,0
eye_lmk_x_35,0
eye_lmk_y_37,0
eye_lmk_y_36,0
eye_lmk_y_34,0
eye_lmk_y_33,0
eye_lmk_y_32,0
eye_lmk_y_30,0
eye_lmk_y_28,0
eye_lmk_y_17,0
eye_lmk_y_15,0
eye_lmk_y_7,0
eye_lmk_y_5,0
eye_lmk_y_4,0
eye_lmk_y_2,0
eye_lmk_y_1,0
eye_lmk_x_54,0
eye_lmk_x_52,0
eye_lmk_x_50,0
eye_lmk_x_49,0
eye_lmk_x_48,0
eye_lmk_x_46,0
eye_lmk_x_45,0
eye_lmk_x_43,0
eye_lmk_x_40,0
eye_lmk_Z_1,0
eye_lmk_Z_3,0
X_60,0
X_7,0
X_4,0
y_67,0
y_50,0
y_45,0
y_44,0
y_43,0
y_42,0
y_35,0
y_32,0
y_29,0
y_22,0
y_21,0
y_5,0
x_67,0
x_61,0
x_59,0
face_id,0
x_55,0
x_53,0
x_52,0
x_51,0
x_50,0
x_49,0
X_6,0
X_9,0
x_47,0
X_22,0
X_59,0
X_58,0
X_57,0
X_55,0
X_52,0
X_50,0
X_49,0
X_48,0
X_46,0
X_45,0
X_44,0
X_43,0
X_42,0
X_39,0
X_38,0
X_35,0
X_34,0
X_33,0
X_30,0
X_29,0
X_27,0
X_24,0
X_23,0
x_48,0
x_46,0
eye_lmk_Z_5,0
eye_lmk_Z_39,0
eye_lmk_Z_37,0
eye_lmk_Z_36,0
eye_lmk_Z_35,0
eye_lmk_Z_34,0
eye_lmk_Z_32,0
eye_lmk_Z_28,0
eye_lmk_Z_27,0
eye_lmk_Z_25,0
eye_lmk_Z_24,0
eye_lmk_Z_23,0
eye_lmk_Z_21,0
eye_lmk_Z_19,0
eye_lmk_Z_18,0
eye_lmk_Z_17,0
eye_lmk_Z_16,0
eye_lmk_Z_15,0
eye_lmk_Z_14,0
eye_lmk_Z_13,0
eye_lmk_Z_12,0
eye_lmk_Z_10,0
eye_lmk_Z_9,0
eye_lmk_Z_8,0
eye_lmk_Z_6,0
eye_lmk_Z_38,0
eye_lmk_Z_42,0
x_45,0
eye_lmk_Z_46,0
x_43,0
x_41,0
x_37,0
x_35,0
x_33,0
x_30,0
x_29,0
x_27,0
x_22,0
x_21,0
x_20,0
x_18,0
x_17,0
x_11,0
x_7,0
x_6,0
x_5,0
x_1,0
eye_lmk_Z_54,0
eye_lmk_Z_53,0
eye_lmk_Z_52,0
eye_lmk_Z_49,0
eye_lmk_Z_47,0
AU45_c,0
